,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
114,Hin_Geo_ncert_11stnd_4ch-bk1_0023,(viBakwa+ho:TAM(yA_1):k1(pEMjiyA):k7(Ora_1:ccof(lAreSiyA:nmod(piMda_1:attr_gen(m):attr_num(pl):attr_per(a):card(xo_1):mod(badZA_1:mod(mahAxvIpIya_1)))):ccof(goMdavAnAlEdaM)):adv(kramaSaH_1):k7(BUKaMda_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(va_1:mod(uwwarI_1):mod(xakRiNI_1))):CLAUSE_TYPE(affirmative)),(विभक्त+हो:TAM(या_1):k1(पैंजिया):k7(और_1:ccof(लारेशिया:nmod(पिंड_1:attr_gen(m):attr_num(pl):attr_per(a):card(दो_1):mod(बड़ा_1:mod(महाद्वीपीय_1)))):ccof(गोंडवानालैडं)):adv(क्रमशः_1):k7(भूखंड_1:attr_gen(m):attr_num(pl):attr_per(a):nmod(व_1:mod(उत्तरी_1):mod(दक्षिणी_1))):CLAUSE_TYPE(affirmative)),pEMjiyA pahale xo badZe mahAxvIpIya piMdoM lAreSiyA Ora goMdavAnAlEdaM kramaSaH uwwarI va xakRiNI BUKaMdoM ke rUpa meM viBakwa huA.,पैंजिया पहले दो बड़े महाद्वीपीय पिंडों लारेशिया और गोंडवानालैडं क्रमशः उत्तरी व दक्षिणी भूखंडों के रूप में विभक्त हुआ.,['xo mahAxvIpIya piMda jEse- lAreSiyA Ora goMdavAnAlEdaM kramaSaH uwwarI va xakRiNI BUKaM'],[' इसक्रित क�'],[' (viBakwa+ho:TAM(yA_1):k']
115,Hin_Geo_ncert_11stnd_4ch-bk1_0054,(yaxyapi_1:ccof(aparyApwa+samaJa-wA_hE_1:k1(vEjFAnika_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(bahuwa_1:lwg__rp(se_1))):k2(bala_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(yaha):card(xonoM_1:lwg__rp(hI_1))):rt(visWApana_1:attr_gen(m):attr_num(sg):attr_per(a):mod(mahAxvIpIya_1)):jjmod__intf(sarvaWA_1)):CLAUSE_TYPE(affirmative)),(यद्यपि_1:ccof(अपर्याप्त+समझ-ता_है_1:k1(वैज्ञानिक_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(बहुत_1:lwg__rp(से_1))):k2(बल_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(यह):card(दोनों_1:lwg__rp(ही_1))):rt(विस्थापन_1:attr_gen(m):attr_num(sg):attr_per(a):mod(महाद्वीपीय_1)):jjmod__intf(सर्वथा_1)):CLAUSE_TYPE(affirmative)),yaxyapi bahuwa se vEjFAnika ina xonoM hI baloM ko mahAxvIpIya visWApana ke lie sarvaWA aparyApwa samaJawe hEM.,यद्यपि बहुत से वैज्ञानिक इन दोनों ही बलों को महाद्वीपीय विस्थापन के लिए सर्वथा अपर्याप्त समझते हैं.,['yaxyapi bahuwa se vEjFAnika yaha xonoM hI balaez mahAxvIpIya visWApana ke lie sarvaWA samaJa'],[' इसक्षें क�'],[' vEjFAnika bahuwa ke ke ke hI hI ke']
116,Hin_Geo_ncert_11stnd_4ch-bk1_0068,(hE_1:TAM(0_hE_1):k7(yaha:attr_gen(-):attr_num(sg):attr_per(a)):k1(magnawata_1):k1(Ora_1:ccof(uBAra_1:mod(mahAxvIpIya_1):mod(mahAxvIpIya_1):pof__cn(DAlamahAxvIpIya_1)):ccof(KAI_1:mod(gaharA_1:attr_gen(m):attr_num(sg):attr_per(a):mod(mahAsAgarIya_1)):lwg__rp(Axi_1))):mod(SAmila_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7(यह:attr_gen(-):attr_num(sg):attr_per(a)):k1(मग्नतट_1):k1(और_1:ccof(उभार_1:mod(महाद्वीपीय_1):mod(महाद्वीपीय_1):pof__cn(ढालमहाद्वीपीय_1)):ccof(खाई_1:mod(गहरा_1:attr_gen(m):attr_num(sg):attr_per(a):mod(महासागरीय_1)):lwg__rp(आदि_1))):mod(शामिल_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),"isameM mahAxvIpIya magnawata, mahAxvIpIya DAla,mahAxvIpIya uBAra Ora gaharI mahAsAgarIya KAiyAz Axi SAmila hEM.","इसमें महाद्वीपीय मग्नतट, महाद्वीपीय ढाल,महाद्वीपीय उभार और गहरी महासागरीय खाइयाँ आदि शामिल हैं.",['isameM mahAxvIpIya (uBAra Ora mahAxvIpIya DAlamahAxvIpIya (uBAra) Axi SAmila hEM.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k7']
117,Hin_Geo_ncert_11stnd_4ch-bk1_0123,(hE_1:TAM(0_hE_1):k1(pleta_1:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(arebiyana_1:attr_gen(m):attr_num(sg):attr_per(a))):k7(yaha:attr_gen(-):attr_num(sg):attr_per(a)):k1(BUBAga_1:attr_gen(m):attr_num(sg):attr_per(a):r6(prAyaxvIpa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(aXikawara_1):pof__cn(araba_1:attr_ne(loc)))):mod(sammiliwa_1):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(प्लेट_1:attr_gen(f):attr_num(sg):attr_per(a):pof__cn(अरेबियन_1:attr_gen(m):attr_num(sg):attr_per(a))):k7(यह:attr_gen(-):attr_num(sg):attr_per(a)):k1(भूभाग_1:attr_gen(m):attr_num(sg):attr_per(a):r6(प्रायद्वीप_1:attr_gen(m):attr_num(sg):attr_per(a):mod(अधिकतर_1):pof__cn(अरब_1:attr_ne(loc)))):mod(सम्मिलित_1):CLAUSE_TYPE(affirmative)),arebiyana pleta - isameM aXikawara araba prAyaxvIpa kA BU-BAga sammiliwa hE.,अरेबियन प्लेट - इसमें अधिकतर अरब प्रायद्वीप का भू-भाग सम्मिलित है.,['arebiyana pleta isameM aXikawara prAyaxvIpa ke BUBAga sammiliwa hEM.'],[' इसक्षें क�'],['arebiyana yaha xikawara xiyawara yaha:']
118,Hin_Geo_ncert_11stnd_4ch-bk1_0130,(xarSA_1:TAM(yA_gayA_hE_1):k7p(kAlA_1:attr_gen(m):attr_num(pl):attr_per(a):mod(viBinna_1)):k2(sWiwi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(BAga_1:attr_gen(m):attr_num(pl):attr_per(a):mod(mahAxvIpIya_1))):CLAUSE_TYPE(affirmative)),(दर्शा_1:TAM(या_गया_है_1):k7p(काला_1:attr_gen(m):attr_num(pl):attr_per(a):mod(विभिन्न_1)):k2(स्थिति_1:attr_gen(f):attr_num(sg):attr_per(a):r6(भाग_1:attr_gen(m):attr_num(pl):attr_per(a):mod(महाद्वीपीय_1))):CLAUSE_TYPE(affirmative)),meM viBinna kAloM meM mahAxvIpIya BAgoM kI sWiwi ko xarSAyA gayA hE.,में विभिन्न कालों में महाद्वीपीय भागों की स्थिति को दर्शाया गया है.,['viBinna kAloM meM mahAxvIpIya BAgoM kI sWiwi mahAxvIpIya BAgoM kI xarSAyA gayA hE.'],[' इसक्रण के �'],[' kAlA vIBinna binna sWiwi kAl']
119,Hin_Geo_ncert_11stnd_4ch-bk1_0135,(bana_1:TAM(wA_hE_1):rh(saMcaraNa_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(बन_1:TAM(ता_है_1):rh(संचरण_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),pleta saMcaraNa ke PalasvarUpa wIna prakAra kI pleta sImAez banawI hEM.,प्लेट संचरण के फलस्वरूप तीन प्रकार की प्लेट सीमाएँ बनती हैं.,['saMcaraNa se banI howI hE.'],[' इसक्रण के �'],[' bana_1:TAM(wA_hE_1):rh']
120,Hin_Geo_ncert_11stnd_5ch-bk1_0016,(xe_1:TAM(yA_gayA_hE_1):k7(AXara_1:r6(Ora_1:ccof(viSeRawA_1:attr_gen(f):attr_num(pl):attr_per(a):mod(BOwika_1)):ccof(svaBAva_1:attr_gen(m):attr_num(sg):attr_per(a)))):k2(jAnakArI_1:attr_gen(f):attr_num(sg):attr_per(a):r6(Kanija_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(kuCa_1):mod(pramuKa_1)):mod(saMkRipwa_1)):k7p(yahAz):CLAUSE_TYPE(affirmative)),(दे_1:TAM(या_गया_है_1):k7(आधर_1:r6(और_1:ccof(विशेषता_1:attr_gen(f):attr_num(pl):attr_per(a):mod(भौतिक_1)):ccof(स्वभाव_1:attr_gen(m):attr_num(sg):attr_per(a)))):k2(जानकारी_1:attr_gen(f):attr_num(sg):attr_per(a):r6(खनिज_1:attr_gen(m):attr_num(pl):attr_per(a):nmod__adj(कुछ_1):mod(प्रमुख_1)):mod(संक्षिप्त_1)):k7p(यहाँ):CLAUSE_TYPE(affirmative)),BOwika viSeRawAoM Ora svaBAva ke AXara para kuCa pramuKa KanijoM kI saMkRipwa jAnakArI yahAz xI gaI hE.,भौतिक विशेषताओं और स्वभाव के आधर पर कुछ प्रमुख खनिजों की संक्षिप्त जानकारी यहाँ दी गई है.,['BOwika viSeRawAez Ora svaBAva ke AXara para kuCa pramuKa KanijoM kI saMkRipwa jAnakArI yahAz x'],[' इसक्रण के �'],[' ora kanija vSeRawA xA yA kanijA']
121,Hin_Geo_ncert_11stnd_5ch-bk1_0033,(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(xe_1-yA_1-yA_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(BAga_1+xe_1:attr_gen(m):attr_num(sg):attr_per(a):k3(BAra_1:attr_gen(m):attr_num(sg):attr_per(a)):k3(BAra_1:attr_gen(m):attr_num(sg):attr_per(a)):k3(BAra_1:attr_gen(f):attr_num(sg):attr_per(a)):k3(BAra_1):k3(BAra_1:attr_gen(m):attr_num(sg):attr_per(a):mod(ApekRika_1):r6(vaswu_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(vaswu_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__k1inv(le_1-ie_1-ie_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__k1inv(le_1-ie_1_gae-ie_1_gae:attr_gen(m):attr_num(sg):attr_per(a):k2(anupAwa_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(havA_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(evaM_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(pAnI_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(pAnI_1:attr_gen(m):attr_num(sg):attr_per(a):r6(Ayawana_1))):k5(aMwara_1:attr_gen(m):attr_num(sg):attr_per(a):r6(xonoM_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha:attr_gen(m):attr_num(sg):attr_per(a)))):k7(havA_1:attr_gen(m):attr_num(sg):attr_per(a))))):CLAUSE_TYPE(affirmative)),(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(दे_1-या_1-या_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(भाग_1+दे_1:attr_gen(m):attr_num(sg):attr_per(a):k3(भार_1:attr_gen(m):attr_num(sg):attr_per(a)):k3(भार_1:attr_gen(m):attr_num(sg):attr_per(a)):k3(भार_1:attr_gen(f):attr_num(sg):attr_per(a)):k3(भार_1):k3(भार_1:attr_gen(m):attr_num(sg):attr_per(a):mod(आपेक्षिक_1):r6(वस्तु_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(वस्तु_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__k1inv(ले_1-इए_1-इए_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__k1inv(ले_1-इए_1_गए-इए_1_गए:attr_gen(m):attr_num(sg):attr_per(a):k2(अनुपात_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(हवा_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(एवं_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(पानी_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(पानी_1:attr_gen(m):attr_num(sg):attr_per(a):r6(आयतन_1))):k5(अंतर_1:attr_gen(m):attr_num(sg):attr_per(a):r6(दोनों_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह:attr_gen(m):attr_num(sg):attr_per(a)))):k7(हवा_1:attr_gen(m):attr_num(sg):attr_per(a))))):CLAUSE_TYPE(affirmative)),ApekRika BAra - xI gaI vaswu kA BAra waWA barAbara Ayawana ke pAnI ke BAra kA anupAwa havA evaM pAnI meM vaswu kA BAra lekara ina xonoM ke aMwara se havA meM lie gae BAra se BAga xeM.,आपेक्षिक भार - दी गई वस्तु का भार तथा बराबर आयतन के पानी के भार का अनुपात हवा एवं पानी में वस्तु का भार लेकर इन दोनों के अंतर से हवा में लिए गए भार से भाग दें.,['ApekRika vaswuez ke xvArA le gaI havA ke xOrAna isa xonoM ke aMwara se xenie.'],[' इसक्षें क�'],['BAraBAra bBAra vaBAra k3BAra ke ke']
122,Hin_Geo_ncert_11stnd_5ch-bk1_0089,(uwpanna+ho_1:TAM(wA_hE_1):adv(aksara_1):k7p(SEla_1:attr_gen(m):attr_num(pl):attr_per(a)):k3(yoga_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(aWavA_1:ccof(mEgmA_1):ccof(lAvA_1:attr_gen(m):attr_num(sg):attr_per(a)))):k1(paxArWa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(nayA_1)):CLAUSE_TYPE(affirmative)),(उत्पन्न+हो_1:TAM(ता_है_1):adv(अक्सर_1):k7p(शैल_1:attr_gen(m):attr_num(pl):attr_per(a)):k3(योग_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(अथवा_1:ccof(मैग्मा_1):ccof(लावा_1:attr_gen(m):attr_num(sg):attr_per(a)))):k1(पदार्थ_1:attr_gen(m):attr_num(sg):attr_per(a):mod(नया_1)):CLAUSE_TYPE(affirmative)),aksara SEloM meM mEgmA aWavA lAvA ke yoga se nae paxArWa uwpanna howe hEM.,अक्सर शैलों में मैग्मा अथवा लावा के योग से नए पदार्थ उत्पन्न होते हैं.,['aksara SEloM meM mEgmA aWavA lAvA yoga se naye paxArWa uwpanna howe hEM.'],[' इसक्षेत क�'],[' paxArWa yoga yoga hE kA hE hE ke']
123,Hin_Geo_ncert_11stnd_5ch-bk1_0123,(varNana+kara_1:k2(paxXawi_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(evaM_1:ccof(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a):r6(yaha:attr_gen(-):attr_num(pl):attr_per(a))):ccof(nirmANa_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(वर्णन+कर_1:k2(पद्धति_1:attr_gen(f):attr_num(sg):attr_per(a):nmod(एवं_1:ccof(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a):r6(यह:attr_gen(-):attr_num(pl):attr_per(a))):ccof(निर्माण_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),inake prakAra evaM nirmANa kI paxXawi kA varNana kareM.,इनके प्रकार एवं निर्माण की पद्धति का वर्णन करें.,['inakI prakAra evaM nirmANa paxXawi kA varNana kareM.'],[' इसक्रण के �'],[' paxXawi prakAraevaM kara kara vNirm']
124,Hin_Geo_ncert_11stnd_6ch-bk1_0041,(kriyASIla+banA:TAM(wA_hE_1):k7(evaM_1:ccof(prawibala_1+lahara_1:mod(aprawyakRa_1:mod(guruwvAkarRaka_1))):ccof(jvAraBAtA_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(XArA_1:attr_gen(f):attr_num(pl):attr_per(a):mod(janiwa_1)):CLAUSE_TYPE(affirmative)),(क्रियाशील+बना:TAM(ता_है_1):k7(एवं_1:ccof(प्रतिबल_1+लहर_1:mod(अप्रत्यक्ष_1:mod(गुरुत्वाकर्षक_1))):ccof(ज्वारभाटा_1:attr_gen(m):attr_num(sg):attr_per(a))):k2(धारा_1:attr_gen(f):attr_num(pl):attr_per(a):mod(जनित_1)):CLAUSE_TYPE(affirmative)),aprawyakRa guruwvAkarRaka prawibala laharoM evaM jvAra-BAtA janiwa XArAoM ko kriyASIla banAwA hE.,अप्रत्यक्ष गुरुत्वाकर्षक प्रतिबल लहरों एवं ज्वार-भाटा जनित धाराओं को क्रियाशील बनाता है.,['aprawyakRa guruwvAkarRaka lahareM evaM jvAraBAtA meM janiwa XAreM ko kriyASIla banAwe hEM.'],[' इसक्रण के �'],[' kriyASIla+banA:TAM(wA_h']
125,Hin_Geo_ncert_11stnd_6ch-bk1_0179,(pahacAna_1:TAM(0_sakawA_hE_1):k7(varga_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(AXAra_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(varga_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(yaha)):k2(sKalana_1:attr_gen(m):attr_num(sg):attr_per(a):r6(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(prakAra_1:attr_gen(m):attr_num(sg):attr_per(a):r6(saMcalana_1:attr_gen(m):attr_num(pl):attr_per(a):r6(paxArWa_1:attr_gen(m):attr_num(sg):attr_per(a))):nmod__adj(kaI_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),(पहचान_1:TAM(0_सकता_है_1):k7(वर्ग_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(आधार_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(वर्ग_1:attr_gen(m):attr_num(sg):attr_per(a):nmod__adj(यह)):k2(स्खलन_1:attr_gen(m):attr_num(sg):attr_per(a):r6(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a)):r6(प्रकार_1:attr_gen(m):attr_num(sg):attr_per(a):r6(संचलन_1:attr_gen(m):attr_num(pl):attr_per(a):r6(पदार्थ_1:attr_gen(m):attr_num(sg):attr_per(a))):nmod__adj(कई_1:attr_gen(m):attr_num(sg):attr_per(a)))):CLAUSE_TYPE(affirmative)),isa varga meM paxArWoM ke saMcalana ke prakAra ke AXAra para varga meM kaI prakAra ke sKalana pahacAne jA sakawe hEM.,इस वर्ग में पदार्थों के संचलन के प्रकार के आधार पर वर्ग में कई प्रकार के स्खलन पहचाने जा सकते हैं.,['varga meM isa paxArWa ke saMcalanoM ke kaI prakAra ke varga meM mahAna sKalana ko pahacAn'],[' इसक्षें क�'],[' paxArWa saMcalana sKalana varga kAra']
126,Hin_Geo_ncert_11stnd_6ch-bk1_0187,(pawana+kahalA:TAM(wA_hE_1):vmod(xUrI+raKa-wA_huA_1:attr_gen(f):attr_num(sg):attr_per(a):k5(DAla_1:attr_gen(f):attr_num(sg):attr_per(a)):k5(DAla_1:attr_gen(m):attr_num(pl):attr_per(a):mod(koI:attr_gen(-):attr_num(sg):attr_per(a)):mod(wIvra_1):r6(KaMdA_1:mod(sahAreSEla_1:attr_gen(f):attr_num(sg):attr_per(a))))):k1(gira_1-yA_1-yA_1:adv(rUpa_1:mod(svawaMwra_1:attr_gen(f):attr_num(sg):attr_per(a)))):pof__cn(SEla_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(पतन+कहला:TAM(ता_है_1):vmod(दूरी+रख-ता_हुआ_1:attr_gen(f):attr_num(sg):attr_per(a):k5(ढाल_1:attr_gen(f):attr_num(sg):attr_per(a)):k5(ढाल_1:attr_gen(m):attr_num(pl):attr_per(a):mod(कोई:attr_gen(-):attr_num(sg):attr_per(a)):mod(तीव्र_1):r6(खंडा_1:mod(सहारेशैल_1:attr_gen(f):attr_num(sg):attr_per(a))))):k1(गिर_1-या_1-या_1:adv(रूप_1:mod(स्वतंत्र_1:attr_gen(f):attr_num(sg):attr_per(a)))):pof__cn(शैल_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),kisI wIvra DAla ke sahAreSEla KaMdoM kA DAla se xUrI raKawe hue svawaMwra rUpa se giranA SEla pawana kahalAwA hE.,किसी तीव्र ढाल के सहारेशैल खंडों का ढाल से दूरी रखते हुए स्वतंत्र रूप से गिरना शैल पतन कहलाता है.,['kisI wIvra DAloM se KaMdA kI wIvra DAloM se svawaMwra rUpa se girane kA pawana kahalAwA hE.'],[' इसक्षें क�'],[' pawana+kahalA:TAM(wA_hE']
127,Hin_Geo_ncert_11stnd_6ch-bk1_0222,(vaswuwaH_1:ccof(nikRepaNa_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(ho_1-yA_1-yA_1:k1(kArya_1:attr_gen(m):attr_num(sg):attr_per(a):r6(kAraka_1:attr_gen(m):attr_num(sg):attr_per(a):mod(koI:attr_gen(-):attr_num(sg):attr_per(a)))):neg(nahIM_1)):CLAUSE_TYPE(negative)),(वस्तुतः_1:ccof(निक्षेपण_1:attr_gen(m):attr_num(sg):attr_per(a)):ccof(हो_1-या_1-या_1:k1(कार्य_1:attr_gen(m):attr_num(sg):attr_per(a):r6(कारक_1:attr_gen(m):attr_num(sg):attr_per(a):mod(कोई:attr_gen(-):attr_num(sg):attr_per(a)))):neg(नहीं_1)):CLAUSE_TYPE(negative)),"xUsare SabxoM meM, nikRepaNa vaswuwaH kisI kAraka kA kArya nahIM howA.","दूसरे शब्दों में, निक्षेपण वस्तुतः किसी कारक का कार्य नहीं होता.",['kisI kAraka kA vaswuwaH: kisI kAraka kA kArya nahIM howe.'],[' इसक्षें क�'],[' kArya koI kAraka koI koI keI k']
128,Hin_Geo_ncert_11stnd_6ch-bk1_0305,(maMxa+ho:TAM(wA_hE_1):k7p(kAlAMwara_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(DAla_1:attr_gen(f):attr_num(sg):attr_per(a):r6(kinArA_1:attr_gen(m):attr_num(pl):attr_per(a):r6(GAtiyA_1:attr_gen(m):attr_num(pl):attr_per(a)))):CLAUSE_TYPE(affirmative)),(मंद+हो:TAM(ता_है_1):k7p(कालांतर_1:attr_gen(m):attr_num(sg):attr_per(a)):k1(ढाल_1:attr_gen(f):attr_num(sg):attr_per(a):r6(किनारा_1:attr_gen(m):attr_num(pl):attr_per(a):r6(घाटिया_1:attr_gen(m):attr_num(pl):attr_per(a)))):CLAUSE_TYPE(affirmative)),"kAlAMwara meM, GAtiyoM ke kinAroM kI DAla maMxa howI jAwI hE.","कालांतर में, घाटियों के किनारों की ढाल मंद होती जाती है.",['kAlAMwara meM GAtiyoM ke kinAre kA DAla maMxa howA hE.'],[' इसक्रण के �'],[' keMxa+ho:TAM(wA_hE kAlAM']
129,Hin_Geo_ncert_11stnd_7ch-bk1_0158,(sWalarUpa_1:mod(nikRepiwa_1):CLAUSE_TYPE(affirmative)),(स्थलरूप_1:mod(निक्षेपित_1):CLAUSE_TYPE(affirmative)),nikRepiwa sWalarUpa.,निक्षेपित स्थलरूप.,['nikRepiwa sWalarUpa.'],[' इसक्रतिक �'],['SWalarUpa_1:mod(nikRepiwa_1):']
130,Hin_Geo_ncert_11stnd_7ch-bk1_0162,(Ora_1:ccof(stElegmAita:pof__cn(stElektAita_1)):ccof(swaMBa_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(और_1:ccof(स्टैलेग्माइट:pof__cn(स्टैलेक्टाइट_1)):ccof(स्तंभ_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),"stElektAita, stElegmAita Ora swaMBa.","स्टैलेक्टाइट, स्टैलेग्माइट और स्तंभ.","['stElektAita, stElegmAita Ora swaMBa.']",[' इसक्रण के �'],[' stElegmAita waMBa. (Ora_1:cc']
131,Hin_Geo_ncert_11stnd_7ch-bk1_0169,(kaha_1:TAM(wA_hE_1):k2s(himanaxa_1):CLAUSE_TYPE(affirmative)),(कह_1:TAM(ता_है_1):k2s(हिमनद_1):CLAUSE_TYPE(affirmative)),pqWvI para parawa ke rUpa meM hima pravAha yA parvawIya DAloM se GAtiyoM meM rEKika pravAha ke rUpa meM bahawe hima saMhawi ko himanaxa kahawe hEM.,पृथ्वी पर परत के रूप में हिम प्रवाह या पर्वतीय ढालों से घाटियों में रैखिक प्रवाह के रूप में बहते हिम संहति को हिमनद कहते हैं.,['himanaxa kahawe hEM.'],[' इसक्रण के �'],[' (kaha_1:TAM(wA_hE_1):']
